"ROI FAMILY ID","ROI ID","CITY","STATE","ZIPCODE","SOLICIT NO MAIL","NO EMAIL","MD GROUP","DEV TFP","MLS","REG COUNCIL","NAT COUNCIL","VET COUNCIL","CF GROUP","BOARD OR EMERITUS","SUPERFUND","SUPERFUND PLANNEDGIFT","NP ROLE STAFF"
"100334417","100334417","Atlanta","GA","30319-1360","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100334458","100334458","Boxford","MA","01921-2103","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100334822","100334822","Towson","MD","21286-1337","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100334940","100334940","Lafayette","CA","94549-6265","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100342926","100342926","Naples","FL","34109-3401","N","N","N","N","Y","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"100345665","100345665","Grass Valley","CA","95949-8004","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100352097","100352097","Minneapolis","MN","55438-5500","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100356948","100356948","Hadlyme","CT","06439-0099","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100362959","100362959","Asheville","NC","28803-3049","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100365228","100365228","Tolar","TX","76476-5658","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100372532","100372532","Washington","MO","63090-7112","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"100381680","100381680","Seattle","WA","98115-6131","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100405628","100405628","Chicago","IL","60640-1682","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100437772","100437772","Milwaukie","OR","97267-2528","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100441436","100441436","Longmont","CO","80501-4844","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100441442","100441442","New Caney","TX","77357-4709","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100444452","100444452","San Diego","CA","92101-7087","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100460846","100460846","East Lansing","MI","48823-4618","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"100552357","100552357","Issaquah","WA","98027-8890","N","N","N","Y","N","N","N","N","N","N",,,"N"
"100563471","100563471","Fort Collins","CO","80524-3120","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100565086","100565086","Mechanicsvlle","VA","23111-7025","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100568541","100568541","Seattle","WA","98118-1812","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100569499","100569499","Darien","CT","06820-6208","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100571770","100571770","West Palm Bch","FL","33407-1973","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"100573845","100573845","Seattle","WA","98112-2927","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100580221","100580221","Miami","FL","33133-4054","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100581769","100581769","Winslow","AZ","86047-7171","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100589613","100589613","Durango","CO","81302-2607","N","N","N","N","Y","N","N","N","N","N",,,"N"
"100591954","100591954","New York","NY","10065-7369","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100600842","100600842","Syracuse","NY","13214-2189","N","N","N","N","Y","N","N","N","N","N",,,"N"
"100601365","100601365","Rochester","MN","55906-7083","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"100640512","100640512","Grosse Pointe Woods","MI","48236-2741","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100642254","100642254","Hillsborough","NJ","08844-1303","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100646800","100646800","Baltimore","MD","21210-2745","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100656515","100656515","San Rafael","CA","94901-3415","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100660690","100660690","Ellicott City","MD","21042-1432","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100664585","100664585","Eugene","OR","97401-2213","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100669018","100669018","Wolverine Lk","MI","48390-2016","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100744355","100744355","Lafayette","CA","94549-2631","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100774320","100774320","Palo Alto","CA","94301-3611","N","N","Y","N","N","N","N","N","Y","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100781423","100781423","Park City","UT","84098-4660","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"100784206","100784206","Minneapolis","MN","55447-3499","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100790387","100790387","Portland","OR","97210-2823","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100792804","100792804","Denver","CO","80230-6535","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100794289","100794289","Penhook","VA","24137-5265","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100796307","100796307","Manhattan Bch","CA","90266-4939","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100805747","100805747","Bethesda","MD","20816-2930","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100809242","100809242","El Cerrito","CA","94530-3208","N","N","N","Y","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"100813357","100813357","Tulsa","OK","74112-4305","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100817059","100817059","Wayzata","MN","55391-1547","N","N","Y","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"100818392","100818392","Aspen","CO","81611-2553","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100824933","100824933","Perrysburg","OH","43551-9408","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"100835903","100835903","Kailua Kona","HI","96740-2812","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100960599","100960599","Martindale","TX","78655-2556","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"100962639","100962639","Landenberg","PA","19350-9102","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100963396","100963396","Cincinnati","OH","45208-1612","N","N","Y","N","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"100963494","100963494","Montrose","CO","81403-7995","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"100983940","100983940","Austin","TX","78746-5547","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100989458","100989458","New York","NY","10075-0347","N","N","Y","N","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"101008162","101008162","Tappan","NY","10983-1605","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101016340","101016340","Catonsville","MD","21228-5024","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"101036229","101036229","Moraga","CA","94556-2323","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"101045597","101045597","Chardon","OH","44024-0800","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"101052280","101052280","Naperville","IL","60540-7524","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101061321","101061321","Seattle","WA","98199-2854","N","N","N","Y","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"101061335","101061335","Birmingham","AL","35253-0231","N","N","Y","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101071019","101071019","Jericho","NY","11753-1057","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101071160","101071160","Charlotte","NC","28209-2545","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101071759","101071759","Avon","IN","46123-8982","N","N","Y","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101073595","101073595","Queenstown","MD","21658-1648","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101074007","101074007","San Francisco","CA","94123-3824","N","N","N","N","N","N","N","N","N","N","Superfund Leadership Gift Prospect FY24",,"N"
"101074420","101074420","Alexandria","VA","22302-2910","N","N","Y","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101075688","101075688","Durango","CO","81301-3104","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101076195","101076195","Monterey","CA","93940-6741","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101076709","101076709","Round Rock","TX","78681-2379","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101078683","101078683","Fayetteville","AR","72703-3067","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101079689","101079689","Boca Raton","FL","33432-5725","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101080314","101080314","Punta Gorda","FL","33983-5240","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101083918","101083918","Camas","WA","98607-2582","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"101086700","101086700","Santa Clarita","CA","91350-2129","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"101091382","101091382","Flagstaff","AZ","86004-1101","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101094793","101094793","Brentwood","TN","37027-4117","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"101097597","101097597","Fulton","MD","20759-2648","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"101113724","101113724","Santa Barbara","CA","93105-2364","N","N","N","N","N","N","N","N","N","N","Superfund Leadership Gift Prospect FY24",,"N"
"101141455","101141455","Phoenix","AZ","85064-4265","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"101177079","101177079","Trumbull","CT","06611-3310","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"101179182","101179182","New York","NY","10010-5107","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"101187439","101187439","Madison","WI","53705-4739","N","N","Y","N","N","N","N","N","N","N",,,"N"
"101235726","101235726","San Francisco","CA","94108-4214","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"101253394","101253394","Las Vegas","NV","89134-6299","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"101288406","101288406","Quincy","IL","62301-3149","N","N","Y","N","N","N","N","N","N","N",,,"N"
"101288468","101288468","Haddonfield","NJ","08033-3604","N","N","Y","N","N","N","N","N","N","N",,,"N"
"101294932","101294932","W Hollywood","CA","90046-6648","N","N","Y","N","N","N","N","N","N","N",,,"N"
"101296270","101296270","Simi Valley","CA","93062-0419","N","N","N","Y","N","N","N","N","N","N",,,"N"
"101325759","101325759","Doylestown","PA","18901-5523","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
